query_id,difficulty,query,bm25_top5_summary,semantic_top5_summary,bm25_top10_doc_ids,semantic_top10_doc_ids
q01,easy,ps5 wireless controller rechargeable,"PlayStation PULSE 3D Wireless Headset – Midnight Black | r=5.0 | These are exceptional for gaming and quality ibought it for Monster hunter world and it really makes the game surroundin | score=14.1687 ;; PlayStation PULSE 3D Wireless Headset – Midnight Black | r=4.0 | Very difficult to get them to sit comfortably on my ears because of the lack of adjustment in the slightly stretchy head | score=14.1569 ;; PlayStation PULSE 3D Wireless Headset – Midnight Black | r=5.0 | Works great, easy to setup took 30secs, sounds nice and immersive, honestly for $100 you can’t beat them and ease of set | score=14.1303 ;; Turtle Beach Stealth 600 Wireless Surround Sound Gaming Headset for Play | r=3.0 | This headset is very comfortable.<br />Sound is good.<br />I dont really like the flip up to mute the mic.<br />Strange  | score=12.5995 ;; Turtle Beach Stealth 600 Wireless Surround Sound Gaming Headset for Play | r=5.0 | Sound quality is fantastic.  The fit and comfort are great!  The cushion on top really adds to the comfort.<br /><br />I | score=12.4901","Playstation DualSense Charging Station | r=5.0 | Plugs into an outlet so you don't have to use a USB port on the PS5.<br /><br />I only wish they offered this in black. | score=0.6715 ;; Playstation DualSense Charging Station | r=5.0 | I’d have it no other way! They charge perfectly and stop when they get fully charged + you always have one on deck ready | score=0.6663 ;; PS5 Controller Charger Station with Fast Charging AC Adapter, PS5 Chargi | r=5.0 | I really only have 1 complaint about this PS5 controller charger, the light color needs to change when it recognizes a c | score=0.6639 ;; PS5 Controller Charger Station with Fast Charging AC Adapter, PS5 Chargi | r=5.0 | I had no idea this was even a thing - wow!!! Cleaned up the front of my entertainment center so no more unsightly chargi | score=0.6639 ;; PS5 Controller Charger Station with Fast Charging AC Adapter, PS5 Chargi | r=5.0 | You're probably wondering if you actually need this unit? On a base level, just to charge a single PS5 controller, you n | score=0.6639",doc_7038|doc_8868|doc_977|doc_3483|doc_141|doc_29116|doc_15391|doc_11512|doc_15484|doc_1463,doc_9713|doc_5534|doc_26993|doc_24026|doc_8769|doc_18493|doc_18415|doc_14533|doc_9273|doc_29116
q02,easy,nintendo switch sports fitness game,"10 In 1 Switch Sports Accessories Bundle for Nintendo Switch Sports Game | r=5.0 | Love using these when playing Switch Sports. Definitely makes the game a bit more fun and I really love the cat ears on  | score=20.0158 ;; EA Sports Active - Nintendo Wii | r=4.0 | I've owned this product almost six weeks and I have lost 12 pounds already! So excited! The reason for 4 stars instead o | score=20.0112 ;; EA Sports Active - Nintendo Wii | r=3.0 | I am a heavier individual and have been wanting to find a fun way to exercise, as I've never been a major fan of any typ | score=19.8515 ;; 10 In 1 Switch Sports Accessories Bundle for Nintendo Switch Sports Game | r=5.0 | Got switch sports for my kids and decided to also get them this.<br /><br />It’s a really cute set.  The tennis rackets  | score=19.5872 ;; 2023 Switch Sports Accessories Bundle-SLLFLY 12 in 1 Family Sports Acces | r=5.0 | We have been having fun with our Switch but found that these tools really add to the usefulness of the Switch.  There ar | score=19.5557","Instant Sports: Summer Games - Nintendo Switch | r=2.0 | Item description and pictures should include photos of the back of the case so we can see compatibility.  This game will | score=0.7243 ;; Instant Sports: Summer Games - Nintendo Switch | r=5.0 | Bought for my nephew for Christmas. He loves this game! | score=0.7032 ;; The Biggest Loser Challenge - Nintendo Wii | r=5.0 | I'm happy with this purchase.  The game came in excellent condition. | score=0.7021 ;; The Biggest Loser Challenge - Nintendo Wii | r=4.0 | This game is pretty great for those who really want to workout at home. I'm a stay at home mom and just had a baby about | score=0.7021 ;; The Biggest Loser Challenge - Nintendo Wii | r=5.0 | Great workouts, excellent body analyzer and all inter twine to give u the appropriate exercise program and caloric intak | score=0.7021",doc_25913|doc_13834|doc_3408|doc_2758|doc_15389|doc_20044|doc_12580|doc_1453|doc_28469|doc_7853,doc_27963|doc_1901|doc_8273|doc_7174|doc_3949|doc_28048|doc_13834|doc_12580|doc_3408|doc_10512
q03,easy,racing game with fast cars and tracks,"Race Pro - Xbox 360 | r=5.0 | While there a are are racing games (PGR), driving sims (Forza), and a boatload of street racing games (NFS), there reall | score=33.5413 ;; Race Pro - Xbox 360 | r=3.0 | RacePro gives an meaty racing experience and with different levels of racing aids offers easy accessibility. If Forza 3  | score=33.3359 ;; VRC Pro standard license for STEAM (92% positive rating!) [Online Game C | r=5.0 | If you love RC racing, this is the pinnacle of remote controlled racing PC games. Many racers use this game to save mone | score=33.3118 ;; GRID Autosport - Playstation 3 Black Edition | r=5.0 | Nice game and good tracks | score=32.8379 ;; VRC Pro standard license for STEAM (92% positive rating!) [Online Game C | r=1.0 | Waste of money. My car just drives in circles | score=32.8073","Need for Speed: Nitro | r=5.0 | Arrived fast and as described. | score=0.6597 ;; Need for Speed: Nitro | r=4.0 | Works smoothly, no hang ups or long waits while loading. Good graphics, fun racing. Lots of tracks to choose from. Indiv | score=0.6597 ;; Need for Speed: Nitro | r=4.0 | This game has a huge selection of vehicles and customization options. The courses are really life-like and there are a l | score=0.6597 ;; Need for Speed Hot Pursuit 2 - PlayStation 2 | r=3.0 | Need for Speed Hot Pursuit 2 - PlayStation 2  for  amazons sake-- not bad  but im sure ps3 version is better  even a ps4 | score=0.6501 ;; Need for Speed Hot Pursuit 2 - PlayStation 2 | r=5.0 | Bought for a friend as a gift! | score=0.6501",doc_9913|doc_27992|doc_9382|doc_22573|doc_29387|doc_28399|doc_8231|doc_27117|doc_8556|doc_12125,doc_11257|doc_5383|doc_1892|doc_15725|doc_9411|doc_1870|doc_20790|doc_28399|doc_27992|doc_9913
q04,easy,final fantasy vii remake playstation,"Final Fantasy VII: Remake - PlayStation 4 | r=5.0 | Nostalgic fun.  A bit slow.  I hope they don’t stretch it out too far.  It’s good tho | score=42.8316 ;; Final Fantasy VII: Remake - PlayStation 4 | r=1.0 | The new content isn't on the disc so I basically got ripped off. I'm happy to play the game, but this underhanded nonsen | score=42.3963 ;; Final Fantasy VII: Remake - PlayStation 4 | r=5.0 | I first played the OG FFVII the year it came out. Instantly hooked. I have replayed it at least once a year since then.  | score=40.9726 ;; Final Fantasy VII [Online Game Code] | r=5.0 | my favorite game of all time! | score=29.8500 ;; Final Fantasy VII [Online Game Code] | r=2.0 | Works but the Cloud Server company is plagued with viruses & hackers.<br />DON'T TRUST THEM AT ALL ANYMORE. | score=29.7825","Final Fantasy Origins Final Fantasy I & II Remastered Editions - PlaySta | r=4.0 | Not much of a remake but at least it didn’t come with bubbly characters like the computers versions. Takes me back in th | score=0.7040 ;; Final Fantasy Origins Final Fantasy I & II Remastered Editions - PlaySta | r=4.0 | FF1 is still a classic and I honestly enjoyed playing it way more than I thought I would (a big improvement over the ori | score=0.6879 ;; Final Fantasy Origins Final Fantasy I & II Remastered Editions - PlaySta | r=3.0 | the game is super fun, if you like to explore and find the different cities and places in this world. | score=0.6786 ;; Final Fantasy VII - PlayStation | r=4.0 | discs were in good shape but the packaging wasn't  too great...case was severely damaged due to the postal guy forcing i | score=0.6740 ;; Final Fantasy VII - PlayStation | r=2.0 | A lot of people say this is the greatest game in the series.  It seems a lot of ""impartial"" game review magazines and We | score=0.6740",doc_1|doc_12997|doc_11663|doc_19774|doc_21537|doc_2507|doc_1435|doc_18511|doc_12586|doc_15783,doc_19298|doc_9992|doc_15730|doc_18511|doc_12586|doc_1435|doc_14633|doc_13061|doc_18879|doc_12559
q05,easy,xbox series x controller battery pack,"Controller Charging Station with 2X1800mAh Rechargeable Battery Packs fo | r=1.0 | The only thing that works for Xbox one is battery covers doesn't work with charging | score=20.8916 ;; Controller Charging Station with 2X1800mAh Rechargeable Battery Packs fo | r=5.0 | Works great to charge Xbox One controllers instead of going through lots of batteries. | score=20.8833 ;; Controller Charging Station with 2X1800mAh Rechargeable Battery Packs fo | r=5.0 | The batteries fit my Xbox One controllers, and they fit snugly in the cradles for charging. Love it. | score=20.8601 ;; YCCSKY Controller Battery Pack for Xbox One/Xbox Series X|S, 2 X 1200mAh | r=4.0 | Batteries work great. Too soon to rate longevity. | score=20.7819 ;; 4 Packs 1500mAh Controller Battery Pack for Xbox One Series X S Racharge | r=4.0 | I play a lot of video games.  And I don't like cords.  This ensures I always have a battery available when the one I'm u | score=20.7810","D DACCKIT Controller Battery Pack for Xbox One/Xbox Series X|S, Recharge | r=5.0 | I love it so much I go one for a friend too. | score=0.7376 ;; YCCTEAM Battery Pack for Xbox One Controller, 2 X 1200mAh Rechargeable B | r=5.0 | This was perfect, they last longer than the other ones that came with my xbox. Highly recommend. | score=0.7350 ;; YCCTEAM Battery Pack for Xbox One Controller, 2 X 1200mAh Rechargeable B | r=5.0 | I recommend these over the official Xbox one. These last longer and there are two of them for the same price | score=0.7350 ;; YCCTEAM Battery Pack for Xbox One Controller, 2 X 1200mAh Rechargeable B | r=5.0 | Just received the item haven't tested for longevity or battery light hello | score=0.7350 ;; D DACCKIT Controller Battery Pack for Xbox One/Xbox Series X|S, Recharge | r=5.0 | well worth the money,  the batteries charged in about four hours. I've used the first battery for three days now. So far | score=0.7256",doc_24710|doc_26036|doc_1670|doc_810|doc_10654|doc_15448|doc_5920|doc_16742|doc_5772|doc_15335,doc_26320|doc_20694|doc_18813|doc_2596|doc_16560|doc_10654|doc_18015|doc_17128|doc_8884|doc_25355
q06,easy,minecraft creative mode building kids,Minecraft - Nintendo Switch | r=5.0 | Gave the game to the kids for Christmas along with a few other games. This is the game that seems to get the most play t | score=21.9346 ;; Minecraft – Xbox One | r=5.0 | My son loves this game!! I think it is a great game and makes kids think! All 4 of my kis ages 5-9 love it!! I would def | score=21.5806 ;; Minecraft Starter Collection - PlayStation 4 | r=3.0 | It's just one of the games don't make any sense to me  but the kids play a | score=20.3002 ;; Minecraft (Nintendo Switch) (European Version) | r=5.0 | Great birthday gift for the Minecraft fan! | score=19.4893 ;; Minecraft - Nintendo Switch [Digital Code] | r=5.0 | A little confused at first how the code and download worked but easy enough I got it downloaded | score=19.4449,"Minecraft – Xbox One | r=5.0 | My son loves this game!! I think it is a great game and makes kids think! All 4 of my kis ages 5-9 love it!! I would def | score=0.6001 ;; Minecraft - Nintendo Switch | r=5.0 | My daughter can’t get enough of this game 😊😂 | score=0.5912 ;; Minecraft: Favorites Pack - Xbox One | r=5.0 | My 4 year old son is absolutely obsessed with Minecraft.  We were going to buy the original version but then noticed thi | score=0.5862 ;; LEGO Worlds - Xbox One | r=5.0 | My kids (ages 5-9) LOVE this game. This game is very much like Minecraft in that it is an open sandbox. However, there a | score=0.5732 ;; Minecraft – Xbox 360 | r=5.0 | Christmas present for my 8 year old grandson.  He really likes this game, and so do three of my other grandchildren. | score=0.5652",doc_9336|doc_1823|doc_18230|doc_8903|doc_19917|doc_18706|doc_3997|doc_3240|doc_28149|doc_17058,doc_1823|doc_27817|doc_17058|doc_15826|doc_18161|doc_1845|doc_23401|doc_19678|doc_2022|doc_18412
q07,easy,call of duty multiplayer fps shooter,"Call of Duty Modern Warfare 2 - Xbox 360 | r=5.0 | My first copy got scratched when I moved my xbox.<br /><br />Great game, great multiplayer, awesome single-player campai | score=31.6425 ;; KontrolFreek FPS Freek Phantom for PlayStation 3 and Xbox 360 Controller | r=5.0 | My boys love this product, | score=28.6020 ;; Call of Duty: WWII (Xbox One) | r=5.0 | Was a gift for my son, great game. He plays endlessly. | score=28.2433 ;; Call of Duty: WWII (Xbox One) | r=5.0 | One of there best ones ever. You really do need to have a wired connection though for online gaming. 4k is pretty high q | score=28.0951 ;; Call of Duty: WWII (Xbox One) | r=4.0 | It's a great story, after all, it is COD. But just wasn't long enough. Beat it in an afternoon at max setting. | score=28.0113","Killzone - PlayStation 2 | r=5.0 | If you're looking for a good FPS game with great multiplayer and a great campaign mode. It's a good, quality game. | score=0.6290 ;; Call of Duty: Black Ops - Playstation 3 | r=5.0 | I play the zombie mode with my friend that lives out in mississippi and I live in california so it is a fun way to keep  | score=0.6209 ;; Call of Duty: Black Ops - Playstation 3 | r=1.0 | Finally I got burned with Call of Duty: Black Ops. At the time of purchase there was no reference or opinion to this gam | score=0.6209 ;; Call of Duty: Black Ops - Playstation 3 | r=5.0 | If you are a game player, this game will keep you at it for hours. Its fast paced, full of action and never gets old. I  | score=0.6209 ;; F.E.A.R.: First Encounter Assault Recon - PC | r=5.0 | What makes this shooter fun is that you really need to rely on stealth.  So, it's not a hard core first person shooter.  | score=0.6139",doc_3912|doc_12352|doc_23299|doc_12018|doc_21165|doc_14829|doc_24506|doc_18491|doc_10802|doc_14431,doc_20789|doc_16255|doc_3819|doc_3139|doc_11972|doc_11116|doc_10421|doc_6240|doc_16908|doc_16884
q08,easy,steam deck case accessories screen protector,"Keruixin Case for Steam Deck 2021 Release, Full Body Silicone Protective | r=5.0 | Finally, a steam deck case that looks stylish, is durable, comes with screen protector all for an affordable price.<br / | score=35.5842 ;; Keruixin Case for Steam Deck 2021 Release, Full Body Silicone Protective | r=5.0 | [[VIDEOID:dfcb47c50981dea9d71be9e73c9a0bce]] Seems like a nice protector case for your steam deck.<br /><br />It’s got g | score=34.0453 ;; Upgraded Protective Case for Steam Deck, 3-Level Adjustable Metal Kickst | r=5.0 | I think this is great for the money. My deck fits perfectly into the protective case, the screen protector was easy to a | score=34.0048 ;; Keruixin Case for Steam Deck 2021 Release, Full Body Silicone Protective | r=5.0 | I ended up buying this to protect the device as usual. It slipped on pretty well.  The Steam Deck is huge itself so the  | score=33.9287 ;; FUNDIARY Thickened TPU Protective Shell for Steam Deck, Non-Slip Texture | r=4.0 | [[VIDEOID:faa914b54ee40375a12c0b7db9736d40]] Solid case, but the screen protector arrived shattered. It was shipped in a | score=33.6028","Keruixin Case for Steam Deck 2021 Release, Full Body Silicone Protective | r=5.0 | Finally, a steam deck case that looks stylish, is durable, comes with screen protector all for an affordable price.<br / | score=0.7754 ;; Keruixin Case for Steam Deck 2021 Release, Full Body Silicone Protective | r=5.0 | I ended up buying this to protect the device as usual. It slipped on pretty well.  The Steam Deck is huge itself so the  | score=0.7743 ;; Keruixin Case for Steam Deck 2021 Release, Full Body Silicone Protective | r=5.0 | [[VIDEOID:dfcb47c50981dea9d71be9e73c9a0bce]] Seems like a nice protector case for your steam deck.<br /><br />It’s got g | score=0.7534 ;; [3 Pack] Steam Deck Screen Protector Tempered Glass, GnorU Transparent H | r=5.0 | They go on easily and protect the screen as they should. | score=0.7489 ;; FUNDIARY Thickened TPU Protective Shell for Steam Deck, Non-Slip Texture | r=3.0 | Fits like a glove and looks nice.  Provides a anti slip backing and still fits in the Steam Deck Case just fine.  I like | score=0.7444",doc_19185|doc_2732|doc_29358|doc_2385|doc_26199|doc_24428|doc_6308|doc_2727|doc_26328|doc_12495,doc_19185|doc_2385|doc_2732|doc_7777|doc_12496|doc_26418|doc_26199|doc_23902|doc_26360|doc_20928
q09,medium,relaxing cozy game calm story after work,"Murder She Wrote - PC | r=5.0 | This is a fun game.  It is searching for objects along with a story.  A fun way to pass the time while relaxing. | score=21.4488 ;; Zenses: Rainforest Edition - Nintendo DS | r=4.0 | Not my all-time favorite game, but I do like it. The easiest level is plenty hard for me, so even if I get good at it, I | score=17.8120 ;; Zenses: Rainforest Edition - Nintendo DS | r=5.0 | This game is relaxing, but still has enough challenges available. Everyone in my family loves it. Makes an excellent gif | score=17.7728 ;; Story of Seasons: Trio of Towns - Nintendo 3DS | r=5.0 | You can put so many hours away into this relaxing game | score=16.8649 ;; The Sims 3: Outdoor Living Stuff - PC/Mac | r=1.0 | This is just stuff,stuff you already have just whith another style.you could just save your money get free content from  | score=16.2072","Build-a-lot 3: Passport to Europe [Download] | r=2.0 | This review is from: Build-a-lot: On Vacation [Download] (Software Download)<br />It's OK....kind of boring, but somewha | score=0.5070 ;; Hotel Dusk: Room 215 | r=4.0 | The game is really fun to play through, but it is kind of confusing at some parts.  You have to do things very specifica | score=0.5013 ;; Animal Crossing New Horizons Switch - (UK VERSION) | r=5.0 | I love love love this animal crossing game!!! I finally purchased my own copy and I was playing on my husbands switch fo | score=0.4812 ;; Pure Hidden - PC | r=3.0 | As a hidden objects game fan, I'm always on the lookout for new and challenging games. While the first few levels were j | score=0.4632 ;; Hotel Dusk: Room 215 | r=4.0 | Hotel Dusk: Room 215 is slow paced due to all the (sometimes unnecessarily long) conversations that take place but overa | score=0.4524",doc_25888|doc_7603|doc_23388|doc_3054|doc_1250|doc_18224|doc_12488|doc_18013|doc_25998|doc_27284,doc_26148|doc_17085|doc_4075|doc_22584|doc_17111|doc_10235|doc_16928|doc_3396|doc_16927|doc_26868
q10,medium,horror game scary atmosphere dark survival,"Resident Evil 7: Biohazard - PlayStation 4 | r=5.0 | bought this for my husband and its a fun scary game, i love to watch him play it | score=31.0558 ;; Among the Sleep - PlayStation 4 | r=5.0 | This game was pretty short, but I loved it. Interesting to see it in a child's perspective, very scary and sad. | score=29.5556 ;; Outlast Trinity - Xbox One | r=4.0 | Good if you like scary / gory games. Worth a shot, it is graphic and intense. | score=28.8061 ;; Among the Sleep - PlayStation 4 | r=3.0 | strange short game trick ending | score=28.6156 ;; Among the Sleep - PlayStation 4 | r=5.0 | Inserting to say the least. Its a good grab for an Indy and to have in my collection. | score=28.1383","The Dark Pictures: House of Ashes - PlayStation 5 | r=5.0 | Love this game. If you like interactive movie games this one is for you. Great graphics great story great gameplay. Well | score=0.6288 ;; Dead by Daylight - Xbox One | r=3.0 | Ok game, for an internet game. | score=0.6081 ;; Dead by Daylight - Xbox One | r=3.0 | I’m rather disappointed with this game. It is not really scary at all and it’s quite repetitive. The environments don’t  | score=0.6081 ;; Dead by Daylight - Xbox One | r=5.0 | Got this for a gift. He loved it | score=0.6081 ;; The Dark Pictures: House of Ashes - PlayStation 5 | r=5.0 | Good enough had some glitches here and there but yeah it’s a wild ride | score=0.6059",doc_12730|doc_26868|doc_20352|doc_25807|doc_3396|doc_16521|doc_12851|doc_4520|doc_5557|doc_11741,doc_11058|doc_20081|doc_19156|doc_645|doc_15517|doc_12730|doc_24841|doc_27687|doc_18497|doc_5224
